chinese	english
二奶奶的曲线流畅；二奶奶的双乳高耸；二奶奶的崎岖不平的额头上流动着细小的沙流；二奶奶性感的双唇从金沙中凸出来，好象在召唤着一种被华丽的衣裳遮住了的奔放的实事求是精神……	Second Grandma's shapely figure; Second Grandma's high-arching breasts; tiny grains of shifting sand on Second Grandma's furrowed brow; Second Grandma's sensual lips protruding through the golden-yellow sand . . .
贾环便瞪着眼，“六！” “七！” “八！” 混叫。	'Six! Seven! Eight!' shouted Jia Huan glaring at Oriole and commanding the die to perform the impossible.
“听到了吗？	'Did you hear that?'
停了一会儿，他突然问道：康明逊是孩子的父亲吧？	After a long silence, he suddenly asked, 'Kang Mingxun is the father, isn't he?'
但沙瑞山立刻抽走了他怀中这唯一的一根救命稻草。	But Sha then deprived him of this last glimmer of hope.
她母亲便连连冷笑道：王琦瑶原来是在坐月子，我倒不知道，她男人都没有，怎么就坐月子，你倒给我说说这个道理！	Mrs. Wang laughed coldly. 'Oh, so Wang Qiyao should be resting this month, should she? That's funny, I didn't know. With no man around to rely on, how is she supposed to be able to rest? Will you explain that to me?'
“我搞纳米材料。”	'I work in nanotech.'
沙瑞山说着，在终端上忙活起来，很快屏幕上出现一条平直的绿线，“你看，这就是当前宇宙整体背景辐射的实时数值曲线，哦，应该叫直线才对，数值是2.726±0.010K，那个误差是银河系运动产生的多普勒效应，已经滤掉了。	As he spoke, Sha typed quickly at the terminal. Soon a flat green line appeared on the screen. 'This curve is the real-time measurement of the overall cosmic microwave background—oh, calling it a straight line would be more accurate. The temperature is 2.725±0.002K. The error range is due to the Doppler effect from the motion of the Milky Way, which has already been filtered out.
这一句倒是真话，他妈妈胡里胡涂，小宝到底几岁，向来说不大准。	This was true. His mother had always been vague when asked about his age.
韦小宝扑将过去，便去扭男孩的双臂。 那男孩一侧身，右手一勾，韦小宝站立不住，立时倒了。	Trinket sprang forward and seized the boy's arms, intending to give him a sharp twist, but the boy turned smartly, and hooked him with his right foot, sending Trinket crashing to the floor.
士隐慌忙起身谢道：“恕诓驾之罪，且请略坐，弟即来奉陪。”	Shi-yin hurriedly rose up and excused himself: 'I seem to have brought you here under false pretences. I do hope you will forgive me. If you don't mind sitting on your own here for a moment, I shall be with you directly.'
轿夫抬轿从街上走，迈的都是八字步，号称“踩街”，这一方面是为讨主家欢喜，多得些赏钱； 另一方面，是为了显示一种优雅的职业风度。	As the bearers carried their load down the path, their feet left a series of V imprints known as 'tramples' in the dirt, for which satisfied clients usually rewarded them, and which fortified the bearers' pride of profession.
好在吴佩珍是压得起的，她的人生任务不如王琦瑶来得重，有一点吃老本，也有一点不计较，本是一身轻，也是为王琦瑶分担的意思。	It was a good thing that Wu Peizhen could take it; after all, the weight of everyday living did not rest as heavily on her. This was partly because she had plenty of psychic capital to draw on, but also because she simply did not mind. Things came easy to her and she was willing to bear more than her share.
“叶哲泰！”	'Ye Zhetai!'
过了很长时间，天渐渐亮了。 雾从天顶消散。	After a long while, the sky gradually lightened and the fog began to disappear from above us.
她感到悲从中来，不可断绝。	She felt an endless flow of sorrow.
因见上面大旨不过谈情，亦只是实录其事，绝无伤时诲淫之病，方从头至尾抄写回来，闻世传奇。	He could see that its main theme was love; that it consisted quite simply of a true record of real events; and that it was entirely free from any tendency to deprave and corrupt. He therefore copied it all out from beginning to end and took it back with him to look for a publisher.
照领导定的性，我们在后山上干的事，除了她像考拉那次之外，都不算案子。	According to the leaders, what we did on the back slope was not considered a primary offense—except the time that she looked like a koala bear.
就拿今日天气比，分明冷些，怎么你倒脱了青肷披风呢？”	Take today, for instance. It's obviously colder today than it was yesterday. Then why of all days should you choose today to leave your blue cape off?'
那是百分之百的天然橡胶。	They were made of 100 percent natural rubber.
这刘老老方安顿了，便说道：“我今日带了你侄儿，不为别的，因他爹娘连吃的没有，天气又冷，只得带了你侄儿奔了你老来。”	Having all this while had time to collect herself, Grannie Liu began her speech again: 'The real reason I have brought your little nephew here today is because his Pa and Ma haven't anything in the house to eat, and the weather is getting colder, and – and – I thought I'd bring him here to see you...'
只见她脸颊雪白，没半分血色，长长的睫毛不住颤动，想是心中十分害怕，笑道：“你不用怕，我不会杀了你的。	From the snowy pallor of her cheeks, drained of all their colour, and the fluttering of her long eyelashes, he could tell that she was very frightened. 'Don't be afraid,' he said. 'I'm not going to kill you.
但是当初调她来，分明有修理一下的意思。	But it was clear from the start the military deputy just wanted to make trouble for her.
你身上中的毒，旁人没解药，我终究是有的。 小娃娃，你到底是受了谁的指使，想这计策来弄瞎我眼睛？	Now then, no one else has an antidote for this poison but me, so why don't you be a good little boy and tell me who you are working for? Who was it that put you up to blinding me?
一家四口，以务农为业。 因狗儿白日间自作些生计，刘氏又操井臼等事，青板姊弟两个无人照管，狗儿遂将岳母刘老老接来，一处过活。	The four of them depended on agriculture for their living, and since, with Gou-er himself busy most of the day on the land and his wife busy about the farm drawing water, pounding grain, and the like, there was no one to look after Qing-er and her little brother, Gou-er invited his mother-in-law, old Grannie Liu, to come and live with them.
又见三两个妇人，都捧着大红油漆盒进这边来等候。	Then two or three women bearing large red lacquer boxes took up their positions on the side nearest the room in which she sat and stood there waiting to be called.
